t,tx,ty,tz
0,0,0,0
0.01,0.00098787995326723,0.00352846699819612,0.00833214923143428
0.02,0.00194834692706092,0.00696456939766167,0.016601202362406
0.03,0.00288155325317014,0.0103087046791919,0.0248074150235006
0.04,0.00378765126338396,0.013561270323582,0.0329510428453037
0.05,0.00466679328949146,0.0167226638116273,0.0410323414584008
0.06,0.0055191316632817,0.019793282624123,0.0490515664933774
0.07,0.00634481871654377,0.0227735242418644,0.057008973580819
0.08,0.00714400678106673,0.0256637861456466,0.0649048183513111
0.09,0.00791684818863966,0.028464465816265,0.0727393564354392
0.1,0.00866349527105162,0.0311759607345147,0.0805128434637889
0.11,0.0093841003600917,0.0337986683811911,0.0882255350669457
0.12,0.010078815787549,0.0363329862370894,0.095877686875495
0.13,0.0107477938852125,0.0387793117830047,0.103469554520023
0.14,0.0113911869848713,0.0411380424997325,0.111001393631114
0.15,0.0120091474183146,0.0434095758680678,0.118473459839354
0.16,0.0126018275173313,0.045594309368806,0.125886008775329
0.17,0.0131693796137105,0.0476926404827422,0.133239296069624
0.18,0.0137119560392414,0.0497049666906718,0.140533577352825
0.19,0.014229709125713,0.05163168547339,0.147769108255516
0.2,0.0147227912049143,0.053473194311692,0.154946144408285
0.21,0.0151913546086345,0.0552298906863731,0.162064941441716
0.22,0.0156355516686626,0.0569021720782284,0.169125754986395
0.23,0.0160555347167877,0.0584904359680534,0.176128840672907
0.24,0.0164514560847988,0.0599950798366431,0.183074454131837
0.25,0.016823468104485,0.0614165011647929,0.189962850993772
0.26,0.0171717231076355,0.0627550974332979,0.196794286889297
0.27,0.0174963734260392,0.0640112661229535,0.203569017448997
0.28,0.0177975713914852,0.0651854047145549,0.210287298303458
0.29,0.0180754693357627,0.0662779106888973,0.216949385083266
0.3,0.0183302195906607,0.0672891815267759,0.223555533419005
0.31,0.0185619744879682,0.0682196147089861,0.230105998941262
0.32,0.0187708863594743,0.069069607716323,0.236601037280621
0.33,0.0189571075369682,0.069839558029582,0.243040904067669
0.34,0.0191207903522388,0.0705298631295581,0.249425854932991
0.35,0.0192620871370753,0.0711409204970467,0.255756145507172
0.36,0.0193811502232667,0.0716731276128431,0.262032031420799
0.37,0.0194781319426021,0.0721268819577425,0.268253768304456
0.38,0.0195531846268706,0.07250258101254,0.274421611788729
0.39,0.0196064606078612,0.0728006222580311,0.280535817504203
0.4,0.0196381122173631,0.0730214031750108,0.286596641081465
0.41,0.0196482917871652,0.0731653212442745,0.292604338151099
0.42,0.0196371516490567,0.0732327739466174,0.298559164343691
0.43,0.0196048441348266,0.0732241587628347,0.304461375289826
0.44,0.019551521576264,0.0731398731737217,0.310311226620091
0.45,0.019477336305158,0.0729803146600736,0.316108973965071
0.46,0.0193824406532976,0.0727458807026857,0.32185487295535
0.47,0.019266986952472,0.0724369687823532,0.327549179221516
0.48,0.0191311275344702,0.0720539763798714,0.333192148394152
0.49,0.0189750147310812,0.0715973009760355,0.338784036103845
0.5,0.0187988008740941,0.0710673400516407,0.34432509798118
0.51,0.0186026382952981,0.0704644910874823,0.349815589656743
0.52,0.0183866793264822,0.0697891515643556,0.35525576676112
0.53,0.0181510762994354,0.0690417189630558,0.360645884924895
0.54,0.0178959815459468,0.068222590764378,0.365986199778654
0.55,0.0176215473978056,0.0673321644491177,0.371276966952983
0.56,0.0173279261868007,0.0663708374980699,0.376518442078468
0.57,0.0170152702447213,0.06533900739203,0.381710880785693
0.58,0.0166837319033563,0.0642370716117932,0.386854538705244
0.59,0.016333463494495,0.0630654276381548,0.391949671467708
0.6,0.0159646173499263,0.0618244729519099,0.396996534703669
0.61,0.0155773458014394,0.0605146050338539,0.401995384043712
0.62,0.0151718011808233,0.059136221364782,0.406946475118425
0.63,0.0147481358198671,0.0576897194254894,0.411850063558391
0.64,0.0143065020503598,0.0561754966967713,0.416706404994196
0.65,0.0138470522040905,0.0545939506594231,0.421515755056426
0.66,0.0133699386128484,0.0529454787942399,0.426278369375667
0.67,0.0128753136084224,0.051230478582017,0.430994503582504
0.68,0.0123633295226017,0.0494493475035497,0.435664413307522
0.69,0.0118341386871752,0.0476024830396331,0.440288354181308
0.7,0.0112878934339322,0.0456902826710626,0.444866581834446
0.71,0.0107247460946616,0.0437131438786334,0.449399351897522
0.72,0.0101448490011526,0.0416714641431407,0.453886920001121
0.73,0.00954835448519417,0.0395656409453797,0.45832954177583
0.74,0.00893541487857542,0.0373960717661458,0.462727472852233
0.75,0.00830618251308541,0.0351631540862341,0.467080968860916
0.76,0.00766080972051324,0.0328672853864399,0.471390285432465
0.77,0.00699944883264796,0.0305088631475584,0.475655678197466
0.78,0.00632225218127865,0.0280882848503849,0.479877402786502
0.79,0.00562937209819438,0.0256059479757148,0.484055714830161
0.8,0.00492096091518423,0.023062250004343,0.488190869959028
0.81,0.00419717096403726,0.0204575884170649,0.492283123803688
0.82,0.00345815457654256,0.0177923606946758,0.496332731994726
0.83,0.00270406408448917,0.015066964317971,0.500339950162729
0.84,0.00193505181966622,0.0122817967677455,0.504305033938282
0.85,0.00115127011386272,0.00943725552479482,0.50822823895197
0.86,0.000352871298867779,0.00653373806991405,0.512109820834378
0.87,-0.000459992293529553,0.00357164188389847,0.515950035216093
0.88,-0.00128716833154018,0.000551364447543281,0.5197491377277
0.89,-0.00212850448337504,-0.00252669675835618,0.523507383999784
0.9,-0.00298384841724505,-0.00566214425300481,0.527225029662931
0.91,-0.00385304780136116,-0.00885458055560723,0.530902330347727
0.92,-0.00473595030393429,-0.0121036081853683,0.534539541684756
0.93,-0.00563240359317537,-0.0154088296614926,0.538136919304605
0.94,-0.0065422553372953,-0.0187698475031851,0.541694718837858
0.95,-0.00746535320450504,-0.0221862642296504,0.545213195915103
0.96,-0.00840154486301551,-0.0256576823600934,0.548692606166923
0.97,-0.00935067798103762,-0.0291837044137187,0.552133205223904
0.98,-0.0103126002267823,-0.0327639329097312,0.555535248716633
0.99,-0.0112871592684605,-0.0363979703673356,0.558898992275694
1,-0.0122742027742831,-0.0400854193057365,0.562224691531673
1.01,-0.0132735784124611,-0.0438258822441389,0.565512602115155
1.02,-0.0142851338512054,-0.0476189617017475,0.568762979656727
1.03,-0.015308716758727,-0.0514642601977669,0.571976079786973
1.04,-0.0163441748032366,-0.0553613802514021,0.575152158136479
1.05,-0.0173913556529453,-0.0593099243818576,0.578291470335831
1.06,-0.0184501069760641,-0.0633094951083383,0.581394272015614
1.07,-0.0195202764408037,-0.0673596949500489,0.584460818806414
1.08,-0.0206017117153753,-0.0714601264261942,0.587491366338816
1.09,-0.0216942604679895,-0.0756103920559791,0.590486170243405
1.1,-0.0227977703668576,-0.079810094358608,0.593445486150768
1.11,-0.0239120890801902,-0.084058835853286,0.596369569691489
1.12,-0.0250370642761984,-0.0883562190592176,0.599258676496155
1.13,-0.0261725436230931,-0.0927018464956077,0.60211306219535
1.14,-0.0273183747890852,-0.0970953206816611,0.604932982419661
1.15,-0.0284744054423857,-0.101536244136582,0.607718692799672
1.16,-0.0296404832512055,-0.106024219379576,0.610470448965969
